Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
5,2018-05-20,26,2018-06-11,22
5,2018-05-21,16,2018-06-03,13
5,2018-05-21,16,2018-06-04,14
5,2018-05-21,16,2018-06-05,15
6,2018-05-24,14,2018-06-03,10
6,2018-05-24,16,2018-06-04,11
6,2018-05-24,17,2018-06-05,12
6,2018-05-25,4,2018-05-26,1
5,2018-05-26,8,2018-05-31,5
5,2018-05-26,10,2018-06-01,6
5,2018-05-26,12,2018-06-02,7
5,2018-05-27,15,2018-06-08,12
5,2018-05-27,14,2018-06-09,13
4,2018-05-07,4,2018-05-07,0
5,2018-05-07,22,2018-05-26,19
5,2018-05-08,27,2018-06-01,24
5,2018-05-08,30,2018-06-02,25
5,2018-05-08,28,2018-06-03,26
6,2018-05-09,18,2018-05-26,17
8,2018-05-10,6,2018-05-12,2
8,2018-05-10,5,2018-05-13,3
8,2018-05-10,5,2018-05-14,4
8,2018-05-10,6,2018-05-15,5
8,2018-05-10,6,2018-05-16,6
3,2018-05-10,1,2018-05-11,1
4,2018-05-10,20,2018-05-30,20
3,2018-05-10,8,2018-05-17,7
6,2018-05-15,28,2018-06-09,25
5,2018-05-16,14,2018-05-27,11
6,2018-05-16,29,2018-06-10,25
6,2018-05-16,29,2018-06-11,26
6,2018-05-16,30,2018-06-12,27
6,2018-05-16,28,2018-06-13,28
6,2018-05-16,33,2018-06-14,29
6,2018-05-16,34,2018-06-15,30
6,2018-05-16,32,2018-06-16,31
5,2018-05-17,24,2018-06-09,23
5,2018-05-17,24,2018-06-10,24
5,2018-05-17,27,2018-06-11,25
4,2018-04-22,24,2018-05-15,23
4,2018-04-22,27,2018-05-16,24
4,2018-04-22,29,2018-05-17,25
4,2018-04-22,31,2018-05-18,26
4,2018-04-22,30,2018-05-19,27
6,2018-04-24,17,2018-05-11,17
3,2018-04-27,14,2018-05-11,14
3,2018-04-27,16,2018-05-12,15
4,2018-04-28,22,2018-05-18,20
4,2018-04-28,26,2018-05-19,21
5,2018-05-04,23,2018-05-22,18
5,2018-05-04,22,2018-05-23,19
5,2018-05-04,24,2018-05-24,20
5,2018-05-04,21,2018-05-25,21
5,2018-05-04,26,2018-05-26,22
4,2018-05-04,29,2018-05-28,24
4,2018-05-04,26,2018-05-29,25
4,2018-05-04,25,2018-05-28,24
4,2018-05-04,27,2018-05-29,25
5,2018-05-04,16,2018-05-18,14
5,2018-05-04,20,2018-05-19,15
5,2018-04-10,15,2018-04-21,11
5,2018-04-10,14,2018-04-22,12
5,2018-04-10,15,2018-04-23,13
5,2018-04-11,28,2018-05-07,26
5,2018-04-11,28,2018-05-08,27
5,2018-04-11,31,2018-05-09,28
5,2018-04-11,34,2018-05-10,29
5,2018-04-11,35,2018-05-11,30
5,2018-04-11,34,2018-05-12,31
5,2018-04-11,37,2018-05-13,32
6,2018-04-12,30,2018-05-07,25
6,2018-04-12,27,2018-05-08,26
6,2018-04-12,30,2018-05-09,27
5,2018-04-15,18,2018-04-28,13
5,2018-04-15,18,2018-04-28,13
4,2018-04-15,14,2018-04-28,13
7,2018-03-19,16,2018-04-03,15
7,2018-03-19,16,2018-04-04,16
7,2018-03-19,22,2018-04-05,17
6,2018-03-23,20,2018-04-09,17
6,2018-03-23,23,2018-04-10,18
6,2018-03-23,23,2018-04-11,19
6,2018-03-23,22,2018-04-12,20
7,2018-03-26,29,2018-04-19,24
5,2018-04-02,9,2018-04-10,8
5,2018-04-02,10,2018-04-11,9
5,2018-04-02,12,2018-04-12,10
5,2018-04-02,16,2018-04-13,11
5,2018-04-02,14,2018-04-14,12
5,2018-04-02,16,2018-04-15,13
4,2018-04-04,20,2018-04-19,15
4,2018-04-04,17,2018-04-20,16
4,2018-04-07,19,2018-04-23,16
6,2018-03-12,8,2018-03-17,5
6,2018-03-12,6,2018-03-18,6
6,2018-03-12,8,2018-03-19,7
6,2018-03-12,9,2018-03-20,8
6,2018-03-12,10,2018-03-21,9
6,2018-03-12,11,2018-03-22,10
6,2018-03-12,15,2018-03-23,11
12,2018-03-13,2,2018-03-14,1
7,2018-03-13,27,2018-04-06,24
7,2018-03-13,25,2018-04-07,25
11,2018-03-13,8,2018-03-18,5
11,2018-03-13,8,2018-03-19,6
11,2018-03-13,10,2018-03-20,7
11,2018-03-13,11,2018-03-21,8
11,2018-03-13,14,2018-03-22,9
9,2018-03-13,9,2018-03-20,7
9,2018-03-13,11,2018-03-21,8
9,2018-03-13,13,2018-03-22,9
9,2018-03-13,10,2018-03-23,10
11,2018-03-14,16,2018-03-29,15
11,2018-03-14,18,2018-03-30,16
6,2018-03-14,11,2018-03-21,7
6,2018-03-14,12,2018-03-22,8
6,2018-03-14,13,2018-03-23,9
6,2018-03-14,10,2018-03-24,10
6,2018-03-14,9,2018-03-21,7
6,2018-03-14,12,2018-03-22,8
6,2018-03-14,10,2018-03-23,9
6,2018-03-14,10,2018-03-24,10
6,2018-03-14,11,2018-03-24,10
6,2018-03-14,12,2018-03-25,11
6,2018-03-14,17,2018-03-26,12
6,2018-03-14,14,2018-03-27,13
6,2018-03-14,17,2018-03-28,14
6,2018-03-14,20,2018-03-29,15
6,2018-03-14,20,2018-03-30,16
10,2018-03-15,4,2018-03-18,3
10,2018-03-15,5,2018-03-19,4
12,2018-03-16,14,2018-03-28,12
10,2018-02-25,21,2018-03-15,18
10,2018-02-25,20,2018-03-16,19
10,2018-02-25,21,2018-03-17,20
15,2018-02-28,7,2018-03-03,3
9,2018-03-03,8,2018-03-09,6
9,2018-03-03,12,2018-03-10,7
9,2018-03-03,10,2018-03-11,8
12,2018-03-04,21,2018-03-24,20
12,2018-03-04,24,2018-03-25,21
12,2018-03-04,23,2018-03-26,22
12,2018-03-04,26,2018-03-27,23
12,2018-03-04,28,2018-03-28,24
12,2018-03-04,26,2018-03-29,25
12,2018-03-04,31,2018-03-30,26
8,2018-03-04,30,2018-03-31,27
8,2018-03-04,30,2018-04-01,28
8,2018-03-04,31,2018-04-02,29
8,2018-03-04,35,2018-04-03,30
8,2018-03-04,31,2018-04-04,31
8,2018-03-04,37,2018-04-05,32
8,2018-03-04,35,2018-04-06,33
8,2018-03-04,39,2018-04-07,34
9,2018-03-04,6,2018-03-08,4
9,2018-03-04,8,2018-03-09,5
9,2018-03-04,6,2018-03-10,6
9,2018-03-04,7,2018-03-11,7
19,2018-03-05,4,2018-03-09,4
19,2018-03-05,9,2018-03-10,5
12,2018-03-05,10,2018-03-15,10
12,2018-03-05,14,2018-03-16,11
12,2018-03-05,12,2018-03-17,12
21,2018-03-06,6,2018-03-07,1
21,2018-03-06,6,2018-03-08,2
21,2018-03-06,7,2018-03-09,3
21,2018-03-06,8,2018-03-10,4
13,2018-03-12,17,2018-03-24,12
13,2018-03-12,17,2018-03-25,13
13,2018-03-12,14,2018-03-26,14
13,2018-03-12,15,2018-03-27,15
27,2018-02-10,6,2018-02-12,2
27,2018-02-10,7,2018-02-13,3
27,2018-02-10,7,2018-02-14,4
27,2018-02-10,7,2018-02-15,5
12,2018-02-11,31,2018-03-11,28
12,2018-02-11,29,2018-03-12,29
12,2018-02-11,35,2018-03-13,30
17,2018-02-12,16,2018-02-26,14
17,2018-02-12,18,2018-02-27,15
17,2018-02-12,18,2018-02-28,16
17,2018-02-12,21,2018-03-01,17
17,2018-02-12,18,2018-03-02,18
17,2018-02-12,19,2018-03-03,19
11,2018-02-13,30,2018-03-11,26
11,2018-02-13,29,2018-03-12,27
11,2018-02-13,32,2018-03-13,28
11,2018-02-13,32,2018-03-14,29
11,2018-02-13,31,2018-03-15,30
11,2018-02-13,34,2018-03-16,31
11,2018-02-13,33,2018-03-17,32
34,2018-02-16,1,2018-02-16,0
34,2018-02-16,3,2018-02-17,1
20,2018-02-19,11,2018-03-01,10
20,2018-02-19,14,2018-03-02,11
20,2018-02-19,13,2018-03-03,12
20,2018-02-19,17,2018-03-04,13
27,2018-02-03,19,2018-02-21,18
27,2018-02-03,24,2018-02-22,19
27,2018-02-03,20,2018-02-23,20
27,2018-02-03,23,2018-02-24,21
28,2018-02-03,21,2018-02-21,18
28,2018-02-03,23,2018-02-22,19
28,2018-02-03,24,2018-02-23,20
28,2018-02-03,22,2018-02-24,21
15,2018-02-03,31,2018-03-01,26
15,2018-02-03,28,2018-03-02,27
15,2018-02-03,28,2018-03-03,28
30,2018-02-04,4,2018-02-08,4
30,2018-02-04,7,2018-02-09,5
30,2018-02-04,10,2018-02-10,6
22,2018-02-05,5,2018-02-09,4
22,2018-02-05,5,2018-02-10,5
22,2018-02-05,8,2018-02-11,6
22,2018-02-05,12,2018-02-12,7
22,2018-02-05,10,2018-02-13,8
22,2018-02-05,11,2018-02-14,9
27,2018-02-05,9,2018-02-14,9
27,2018-02-05,13,2018-02-15,10
27,2018-02-05,14,2018-02-14,9
27,2018-02-05,15,2018-02-15,10
27,2018-02-05,15,2018-02-16,11
19,2018-02-06,16,2018-02-22,16
19,2018-02-06,17,2018-02-23,17
19,2018-02-06,23,2018-02-24,18
19,2018-02-06,23,2018-02-25,19
14,2018-02-06,5,2018-02-06,0
14,2018-02-06,5,2018-02-07,1
19,2018-02-08,10,2018-02-13,5
19,2018-02-08,9,2018-02-14,6
19,2018-02-08,10,2018-02-15,7
19,2018-02-08,13,2018-02-16,8
19,2018-02-08,11,2018-02-17,9
19,2018-02-08,10,2018-02-18,10
19,2018-02-08,8,2018-02-11,3
19,2018-02-08,4,2018-02-12,4
19,2018-02-08,8,2018-02-13,5
19,2018-02-08,9,2018-02-14,6
19,2018-02-08,12,2018-02-15,7
19,2018-02-08,8,2018-02-16,8
19,2018-02-08,14,2018-02-17,9
17,2018-01-30,11,2018-02-10,11
17,2018-01-30,17,2018-02-11,12
17,2018-01-30,15,2018-02-12,13
37,2018-01-30,17,2018-02-16,17
37,2018-01-30,22,2018-02-17,18
37,2018-01-30,19,2018-02-18,19
37,2018-01-30,22,2018-02-19,20
37,2018-01-30,23,2018-02-20,21
37,2018-01-30,20,2018-02-16,17
37,2018-01-30,23,2018-02-17,18
37,2018-01-30,22,2018-02-18,19
37,2018-01-30,24,2018-02-19,20
37,2018-01-30,23,2018-02-20,21
37,2018-01-30,17,2018-02-16,17
37,2018-01-30,23,2018-02-17,18
37,2018-01-30,23,2018-02-18,19
37,2018-01-30,25,2018-02-19,20
37,2018-01-30,26,2018-02-20,21
37,2018-01-30,22,2018-02-16,17
37,2018-01-30,23,2018-02-17,18
37,2018-01-30,19,2018-02-18,19
37,2018-01-30,20,2018-02-19,20
37,2018-01-30,24,2018-02-20,21
18,2018-01-30,13,2018-02-09,10
18,2018-01-30,14,2018-02-10,11
18,2018-01-30,16,2018-02-11,12
15,2018-02-01,4,2018-02-04,3
15,2018-02-01,3,2018-02-04,3
25,2018-02-01,17,2018-02-15,14
25,2018-02-01,19,2018-02-16,15
21,2018-02-01,31,2018-03-01,28
21,2018-02-01,33,2018-03-02,29
21,2018-02-01,32,2018-03-03,30
21,2018-02-01,34,2018-03-04,31
21,2018-02-01,28,2018-03-01,28
21,2018-02-01,32,2018-03-02,29
21,2018-02-01,34,2018-03-03,30
21,2018-02-01,36,2018-03-04,31
28,2018-02-01,25,2018-02-23,22
28,2018-02-01,25,2018-02-24,23
28,2018-02-01,27,2018-02-23,22
28,2018-02-01,25,2018-02-24,23
16,2018-02-01,6,2018-02-05,4
16,2018-02-01,5,2018-02-06,5
16,2018-02-01,6,2018-02-07,6
16,2018-02-01,8,2018-02-05,4
16,2018-02-01,9,2018-02-06,5
16,2018-02-01,9,2018-02-07,6
17,2018-02-02,15,2018-02-12,10
33,2018-02-03,17,2018-02-15,12
33,2018-02-03,15,2018-02-16,13
33,2018-02-03,16,2018-02-17,14
33,2018-02-03,20,2018-02-18,15
33,2018-02-03,18,2018-02-19,16
33,2018-02-03,21,2018-02-20,17
33,2018-02-03,20,2018-02-21,18
25,2018-01-24,20,2018-02-12,19
25,2018-01-24,25,2018-02-13,20
25,2018-01-24,25,2018-02-14,21
25,2018-01-24,25,2018-02-15,22
25,2018-01-24,25,2018-02-16,23
25,2018-01-24,27,2018-02-17,24
25,2018-01-24,25,2018-02-18,25
14,2018-01-25,12,2018-02-01,7
14,2018-01-25,11,2018-02-02,8
14,2018-01-25,9,2018-02-03,9
14,2018-01-25,11,2018-02-04,10
14,2018-01-26,9,2018-02-02,7
14,2018-01-26,12,2018-02-03,8
14,2018-01-26,10,2018-02-04,9
14,2018-01-26,7,2018-02-02,7
14,2018-01-26,11,2018-02-03,8
14,2018-01-26,12,2018-02-04,9
25,2018-01-26,28,2018-02-23,28
25,2018-01-26,29,2018-02-24,29
28,2018-01-26,31,2018-02-23,28
28,2018-01-26,31,2018-02-24,29
24,2018-01-27,6,2018-02-01,5
24,2018-01-27,8,2018-02-02,6
24,2018-01-27,9,2018-02-03,7
1,2018-01-27,8,2018-02-03,7
16,2018-01-27,28,2018-02-23,27
16,2018-01-27,28,2018-02-24,28
16,2018-01-27,33,2018-02-25,29
16,2018-01-27,35,2018-02-26,30
24,2018-01-27,7,2018-01-30,3
24,2018-01-27,7,2018-01-31,4
24,2018-01-27,5,2018-02-01,5
24,2018-01-27,9,2018-02-02,6
24,2018-01-27,7,2018-02-03,7
16,2018-01-28,29,2018-02-23,26
16,2018-01-28,28,2018-02-24,27
16,2018-01-28,28,2018-02-25,28
28,2018-01-29,28,2018-02-23,25
28,2018-01-29,29,2018-02-24,26
20,2018-01-29,2,2018-01-30,1
20,2018-01-29,3,2018-01-31,2
20,2018-01-29,3,2018-02-01,3
15,2018-01-30,6,2018-02-03,4
15,2018-01-30,10,2018-02-04,5
14,2018-01-18,27,2018-02-11,24
14,2018-01-18,30,2018-02-12,25
15,2018-01-18,28,2018-02-11,24
15,2018-01-18,28,2018-02-12,25
21,2018-01-18,32,2018-02-15,28
21,2018-01-18,32,2018-02-16,29
21,2018-01-18,32,2018-02-17,30
18,2018-01-18,26,2018-02-08,21
18,2018-01-18,25,2018-02-09,22
18,2018-01-18,24,2018-02-10,23
18,2018-01-19,20,2018-02-08,20
18,2018-01-19,23,2018-02-09,21
21,2018-01-19,14,2018-01-31,12
21,2018-01-19,16,2018-02-01,13
21,2018-01-19,17,2018-02-02,14
21,2018-01-19,15,2018-02-03,15
21,2018-01-19,16,2018-02-01,13
21,2018-01-19,16,2018-02-02,14
21,2018-01-19,18,2018-02-03,15
13,2018-01-20,12,2018-01-31,11
12,2018-01-20,5,2018-01-20,0
12,2018-01-21,18,2018-02-03,13
12,2018-01-21,15,2018-02-04,14
20,2018-01-22,20,2018-02-07,16
20,2018-01-22,21,2018-02-08,17
20,2018-01-22,20,2018-02-07,16
20,2018-01-22,20,2018-02-08,17
19,2018-01-22,17,2018-02-08,17
19,2018-01-22,18,2018-02-09,18
19,2018-01-22,21,2018-02-10,19
12,2018-01-23,5,2018-01-24,1
12,2018-01-23,5,2018-01-25,2
12,2018-01-23,8,2018-01-26,3
12,2018-01-23,9,2018-01-27,4
12,2018-01-23,10,2018-01-28,5
14,2018-01-23,35,2018-02-22,30
14,2018-01-23,35,2018-02-23,31
14,2018-01-23,34,2018-02-24,32
14,2018-01-23,37,2018-02-25,33
25,2018-01-23,16,2018-02-08,16
25,2018-01-23,21,2018-02-09,17
25,2018-01-23,20,2018-02-10,18
16,2018-01-24,30,2018-02-22,29
16,2018-01-24,34,2018-02-23,30
16,2018-01-24,36,2018-02-24,31
16,2018-01-24,34,2018-02-25,32
16,2018-01-24,33,2018-02-22,29
16,2018-01-24,30,2018-02-23,30
16,2018-01-24,36,2018-02-24,31
16,2018-01-24,33,2018-02-25,32
25,2018-01-24,17,2018-02-08,15
25,2018-01-24,17,2018-02-09,16
25,2018-01-24,21,2018-02-10,17
11,2018-01-11,11,2018-01-19,8
11,2018-01-11,14,2018-01-20,9
11,2018-01-11,12,2018-01-21,10
17,2018-01-12,29,2018-02-10,29
17,2018-01-12,34,2018-02-11,30
17,2018-01-12,35,2018-02-12,31
17,2018-01-12,34,2018-02-13,32
18,2018-01-15,26,2018-02-09,25
18,2018-01-15,31,2018-02-10,26
18,2018-01-15,28,2018-02-11,27
18,2018-01-15,33,2018-02-12,28
18,2018-01-15,32,2018-02-13,29
18,2018-01-15,31,2018-02-14,30
18,2018-01-15,36,2018-02-15,31
18,2018-01-15,34,2018-02-16,32
18,2018-01-15,34,2018-02-17,33
20,2018-01-16,34,2018-02-15,30
20,2018-01-16,33,2018-02-16,31
20,2018-01-16,32,2018-02-17,32
20,2018-01-16,38,2018-02-18,33
20,2018-01-16,36,2018-02-19,34
19,2018-01-16,10,2018-01-26,10
19,2018-01-16,15,2018-01-27,11
16,2018-01-16,15,2018-01-26,10
16,2018-01-16,15,2018-01-27,11
20,2018-01-16,9,2018-01-24,8
20,2018-01-16,12,2018-01-25,9
20,2018-01-16,14,2018-01-26,10
19,2018-01-17,25,2018-02-08,22
19,2018-01-17,28,2018-02-09,23
19,2018-01-17,25,2018-02-10,24
12,2018-01-17,5,2018-01-21,4
12,2018-01-17,10,2018-01-22,5
12,2018-01-17,9,2018-01-21,4
12,2018-01-17,8,2018-01-22,5
11,2018-01-17,14,2018-01-28,11
11,2018-01-17,16,2018-01-29,12
11,2018-01-17,15,2018-01-30,13
11,2018-01-17,14,2018-01-28,11
11,2018-01-17,13,2018-01-29,12
11,2018-01-17,17,2018-01-30,13
19,2018-01-18,21,2018-02-08,21
19,2018-01-18,26,2018-02-09,22
19,2018-01-18,28,2018-02-10,23
19,2018-01-18,31,2018-02-16,29
19,2018-01-18,30,2018-02-17,30
19,2018-01-18,35,2018-02-18,31
15,2018-01-05,10,2018-01-15,10
15,2018-01-05,13,2018-01-16,11
15,2018-01-05,14,2018-01-17,12
15,2018-01-05,15,2018-01-18,13
14,2018-01-06,20,2018-01-26,20
14,2018-01-06,24,2018-01-27,21
14,2018-01-06,27,2018-01-28,22
14,2018-01-06,27,2018-01-30,24
15,2018-01-06,16,2018-01-18,12
15,2018-01-06,17,2018-01-19,13
15,2018-01-06,18,2018-01-20,14
14,2018-01-07,4,2018-01-10,3
14,2018-01-07,4,2018-01-11,4
12,2018-01-07,19,2018-01-23,16
12,2018-01-07,17,2018-01-24,17
12,2018-01-08,7,2018-01-12,4
12,2018-01-08,9,2018-01-13,5
13,2018-01-08,11,2018-01-15,7
13,2018-01-08,13,2018-01-16,8
13,2018-01-08,11,2018-01-17,9
13,2018-01-08,10,2018-01-18,10
15,2018-01-08,30,2018-02-04,27
15,2018-01-08,32,2018-02-05,28
15,2018-01-08,32,2018-02-06,29
15,2018-01-08,31,2018-02-07,30
15,2018-01-08,34,2018-02-08,31
15,2018-01-08,37,2018-02-09,32
15,2018-01-08,32,2018-02-04,27
15,2018-01-08,29,2018-02-05,28
15,2018-01-08,32,2018-02-06,29
15,2018-01-08,30,2018-02-07,30
15,2018-01-08,34,2018-02-08,31
15,2018-01-08,33,2018-02-09,32
19,2018-01-08,22,2018-01-26,18
19,2018-01-08,19,2018-01-27,19
17,2018-01-09,21,2018-01-26,17
17,2018-01-09,20,2018-01-27,18
11,2018-01-09,8,2018-01-13,4
13,2018-01-09,15,2018-01-19,10
13,2018-01-09,15,2018-01-20,11
15,2018-01-09,26,2018-02-04,26
15,2018-01-09,27,2018-02-05,27
15,2018-01-09,30,2018-02-06,28
15,2018-01-09,30,2018-02-07,29
15,2018-01-09,32,2018-02-08,30
15,2018-01-09,34,2018-02-09,31
15,2018-01-10,14,2018-01-20,10
15,2018-01-10,9,2018-01-19,9
15,2018-01-10,15,2018-01-20,10
14,2018-01-10,29,2018-02-05,26
14,2018-01-10,30,2018-02-06,27
14,2018-01-10,32,2018-02-07,28
14,2018-01-10,33,2018-02-08,29
14,2018-01-10,30,2018-02-09,30
13,2018-01-10,12,2018-01-19,9
13,2018-01-10,15,2018-01-20,10
15,2018-01-11,32,2018-02-08,28
15,2018-01-11,34,2018-02-09,29
15,2018-01-11,33,2018-02-10,30
15,2018-01-11,33,2018-02-08,28
15,2018-01-11,29,2018-02-09,29
15,2018-01-11,35,2018-02-10,30
14,2018-01-01,9,2018-01-07,6
14,2018-01-01,7,2018-01-08,7
14,2018-01-01,8,2018-01-09,8
14,2018-01-01,12,2018-01-10,9
14,2018-01-01,15,2018-01-11,10
26,2018-01-01,6,2018-01-04,3
26,2018-01-01,7,2018-01-05,4
26,2018-01-01,10,2018-01-06,5
30,2018-01-01,3,2018-01-01,0
32,2018-01-01,5,2018-01-01,0
19,2018-01-02,29,2018-01-26,24
19,2018-01-02,29,2018-01-27,25
11,2018-01-02,13,2018-01-11,9
11,2018-01-02,11,2018-01-12,10
11,2018-01-02,14,2018-01-13,11
11,2018-01-02,13,2018-01-14,12
11,2018-01-03,31,2018-01-29,26
11,2018-01-03,30,2018-01-30,27
11,2018-01-03,33,2018-01-31,28
14,2018-01-04,18,2018-01-22,18
14,2018-01-04,21,2018-01-23,19
12,2018-01-04,19,2018-01-21,17
12,2018-01-04,22,2018-01-22,18
12,2018-01-04,19,2018-01-23,19
14,2018-01-04,17,2018-01-21,17
14,2018-01-04,18,2018-01-22,18
14,2018-01-04,22,2018-01-23,19
12,2018-01-04,10,2018-01-12,8
12,2018-01-04,11,2018-01-13,9
12,2018-01-04,11,2018-01-14,10
16,2018-03-08,4,2018-03-08,0
27,2018-02-23,5,2018-02-23,0
4,2018-08-30,1,2018-08-30,0
7,2018-07-18,10,2018-07-25,7
6,2018-08-21,1,2018-08-22,1
6,2018-06-02,9,2018-06-10,8
6,2018-06-02,9,2018-06-11,9
6,2018-06-02,15,2018-06-12,10
6,2018-06-02,16,2018-06-13,11
6,2018-06-02,14,2018-06-14,12
6,2018-06-02,14,2018-06-15,13
6,2018-06-02,17,2018-06-16,14
6,2018-06-02,20,2018-06-17,15
4,2018-05-29,3,2018-05-30,1
7,2018-04-03,6,2018-04-04,1
16,2018-03-08,5,2018-03-08,0
11,2018-01-30,5,2018-01-30,0
11,2018-01-30,1,2018-01-31,1
11,2018-01-10,29,2018-02-08,29
11,2018-01-10,30,2018-02-09,30
11,2018-01-10,36,2018-02-10,31
11,2018-01-10,34,2018-02-11,32
11,2018-01-10,35,2018-02-12,33
11,2018-01-10,34,2018-02-13,34
11,2018-01-10,37,2018-02-14,35
15,2018-03-08,1,2018-03-08,0
15,2018-03-08,3,2018-03-09,1
13,2018-01-14,24,2018-02-06,23
13,2018-01-14,29,2018-02-07,24
13,2018-01-14,30,2018-02-08,25
13,2018-01-14,30,2018-02-09,26
13,2018-01-14,27,2018-02-10,27
20,2018-01-21,18,2018-02-03,13
6,2018-06-18,30,2018-07-16,28
6,2018-06-18,31,2018-07-17,29
6,2018-06-18,31,2018-07-18,30
6,2018-06-18,32,2018-07-19,31
6,2018-06-18,35,2018-07-20,32
6,2018-06-18,37,2018-07-21,33
6,2018-06-18,39,2018-07-22,34
6,2018-06-18,35,2018-07-23,35
6,2018-06-18,36,2018-07-24,36
6,2018-06-18,39,2018-07-25,37
6,2018-06-18,43,2018-07-26,38
6,2018-06-18,44,2018-07-27,39
6,2018-06-18,42,2018-07-28,40
6,2018-06-18,46,2018-07-29,41
4,2018-05-30,2,2018-05-31,1
4,2018-05-30,4,2018-06-01,2
7,2018-04-03,1,2018-04-04,1
18,2018-03-05,5,2018-03-08,3
18,2018-03-05,5,2018-03-09,4
18,2018-03-05,8,2018-03-10,5
21,2018-02-08,5,2018-02-11,3
21,2018-02-08,6,2018-02-12,4
21,2018-02-08,9,2018-02-13,5
21,2018-02-08,6,2018-02-14,6
21,2018-02-08,11,2018-02-15,7
6,2018-06-28,3,2018-06-28,0
6,2018-06-28,4,2018-06-29,1
6,2018-06-28,7,2018-06-30,2
5,2018-07-03,5,2018-07-04,1
5,2018-07-03,2,2018-07-05,2
5,2018-07-03,3,2018-07-06,3
5,2018-05-24,4,2018-05-24,0
4,2018-05-19,5,2018-05-22,3
7,2018-09-26,3,2018-09-26,0
6,2018-08-23,7,2018-08-25,2
6,2018-08-23,4,2018-08-26,3
6,2018-08-27,4,2018-08-27,0
6,2018-08-27,1,2018-08-28,1
6,2018-08-27,11,2018-09-02,6
5,2018-09-07,5,2018-09-07,0
5,2018-09-07,2,2018-09-08,1
5,2018-09-07,7,2018-09-09,2
5,2018-09-07,4,2018-09-10,3
5,2018-09-07,6,2018-09-11,4
21,2018-01-29,2,2018-01-31,2
21,2018-01-29,3,2018-02-01,3
21,2018-01-29,5,2018-02-02,4
21,2018-01-29,6,2018-02-03,5
18,2018-02-06,8,2018-02-09,3
18,2018-02-06,4,2018-02-10,4
18,2018-02-06,7,2018-02-11,5
18,2018-03-05,3,2018-03-08,3
18,2018-03-05,9,2018-03-09,4
18,2018-03-05,7,2018-03-10,5
6,2018-05-19,6,2018-05-22,3
5,2018-06-21,5,2018-06-23,2
5,2018-06-21,7,2018-06-24,3
6,2018-06-17,12,2018-06-28,11
6,2018-06-17,17,2018-06-29,12
6,2018-06-17,17,2018-06-30,13
6,2018-06-17,18,2018-07-01,14
6,2018-06-17,19,2018-07-02,15
6,2018-06-17,16,2018-07-03,16
6,2018-06-17,17,2018-07-04,17
6,2018-06-17,19,2018-07-05,18
6,2018-06-17,19,2018-07-06,19
6,2018-06-17,22,2018-07-07,20
6,2018-06-17,21,2018-07-08,21
6,2018-06-17,27,2018-07-09,22
6,2018-06-17,25,2018-07-10,23
6,2018-06-17,28,2018-07-11,24
6,2018-06-17,27,2018-07-12,25
6,2018-06-17,30,2018-07-13,26
6,2018-06-17,29,2018-07-14,27
6,2018-06-17,31,2018-07-15,28
5,2018-08-23,5,2018-08-25,2
5,2018-08-23,7,2018-08-26,3
32,2018-02-08,5,2018-02-08,0
32,2018-02-08,4,2018-02-09,1
32,2018-02-08,3,2018-02-10,2
11,2018-02-26,23,2018-03-16,18
11,2018-02-26,20,2018-03-17,19
11,2018-02-26,25,2018-03-18,20
11,2018-02-26,25,2018-03-19,21
25,2018-02-24,5,2018-02-24,0
4,2018-04-24,4,2018-04-28,4
7,2018-05-21,34,2018-06-20,30
7,2018-06-05,20,2018-06-23,18
7,2018-06-05,24,2018-06-24,19
7,2018-06-05,23,2018-06-25,20
6,2018-09-14,6,2018-09-19,5
6,2018-09-14,11,2018-09-20,6
21,2018-01-25,14,2018-02-07,13
21,2018-01-25,17,2018-02-08,14
21,2018-01-25,18,2018-02-09,15
21,2018-01-25,17,2018-02-10,16
20,2018-02-23,5,2018-02-23,0
20,2018-02-23,4,2018-02-24,1
20,2018-02-23,4,2018-02-25,2
10,2018-03-14,4,2018-03-14,0
10,2018-03-14,3,2018-03-15,1
10,2018-03-14,4,2018-03-16,2
10,2018-03-14,7,2018-03-17,3
6,2018-05-13,23,2018-06-01,19
6,2018-05-13,22,2018-06-02,20
20,2018-01-24,25,2018-02-15,22
20,2018-01-24,27,2018-02-16,23
20,2018-01-24,27,2018-02-17,24
5,2018-05-15,4,2018-05-19,4
5,2018-07-23,2,2018-07-24,1
5,2018-08-02,20,2018-08-20,18
5,2018-08-02,21,2018-08-21,19
5,2018-08-02,21,2018-08-22,20
5,2018-08-02,26,2018-08-23,21
6,2018-08-27,29,2018-09-21,25
5,2018-09-22,3,2018-09-22,0
5,2018-09-22,5,2018-09-23,1
4,2018-08-23,3,2018-08-24,1
4,2018-08-23,2,2018-08-25,2
4,2018-08-23,3,2018-08-26,3
8,2018-09-03,3,2018-09-03,0
8,2018-09-04,3,2018-09-04,0
13,2018-01-11,30,2018-02-07,27
13,2018-01-11,29,2018-02-08,28
13,2018-01-14,31,2018-02-10,27
13,2018-01-14,31,2018-02-11,28
8,2018-03-27,18,2018-04-14,18
10,2018-03-13,3,2018-03-16,3
10,2018-03-13,8,2018-03-17,4
11,2018-03-20,11,2018-03-28,8
11,2018-03-20,9,2018-03-29,9
4,2018-06-08,5,2018-06-09,1
